image,label,label_name,image_pos,label_pos,label_name_pos,image_neg,label_neg,label_name_neg
AID\Desert\desert_99.jpg,9,Desert,AID\Desert\desert_263.jpg,9,Desert,AID\Port\port_116.jpg,20,Port
AID\Port\port_206.jpg,20,Port,AID\Port\port_182.jpg,20,Port,AID\Airport\airport_36.jpg,0,Airport
AID\Farmland\farmland_16.jpg,10,Farmland,AID\Farmland\farmland_237.jpg,10,Farmland,AID\Center\center_128.jpg,5,Center
AID\Meadow\meadow_164.jpg,13,Meadow,AID\Meadow\meadow_64.jpg,13,Meadow,AID\School\school_244.jpg,24,School
AID\River\river_99.jpg,23,River,AID\River\river_26.jpg,23,River,AID\Park\park_21.jpg,16,Park
AID\SparseResidential\sparseresidential_41.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_56.jpg,25,SparseResidential,AID\Airport\airport_54.jpg,0,Airport
AID\Forest\forest_16.jpg,11,Forest,AID\Forest\forest_209.jpg,11,Forest,AID\Meadow\meadow_198.jpg,13,Meadow
AID\Stadium\stadium_90.jpg,27,Stadium,AID\Stadium\stadium_78.jpg,27,Stadium,AID\Center\center_131.jpg,5,Center
AID\Square\square_205.jpg,26,Square,AID\Square\square_51.jpg,26,Square,AID\StorageTanks\storagetanks_231.jpg,28,StorageTanks
AID\DenseResidential\denseresidential_371.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_10.jpg,8,DenseResidential,AID\Port\port_203.jpg,20,Port
AID\Stadium\stadium_286.jpg,27,Stadium,AID\Stadium\stadium_78.jpg,27,Stadium,AID\RailwayStation\railwaystation_203.jpg,21,RailwayStation
AID\Bridge\bridge_281.jpg,4,Bridge,AID\Bridge\bridge_229.jpg,4,Bridge,AID\StorageTanks\storagetanks_51.jpg,28,StorageTanks
AID\Meadow\meadow_156.jpg,13,Meadow,AID\Meadow\meadow_143.jpg,13,Meadow,AID\Playground\playground_10.jpg,18,Playground
AID\SparseResidential\sparseresidential_99.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_23.jpg,25,SparseResidential,AID\DenseResidential\denseresidential_369.jpg,8,DenseResidential
AID\Meadow\meadow_147.jpg,13,Meadow,AID\Meadow\meadow_268.jpg,13,Meadow,AID\Stadium\stadium_271.jpg,27,Stadium
AID\Mountain\mountain_95.jpg,15,Mountain,AID\Mountain\mountain_217.jpg,15,Mountain,AID\Viaduct\viaduct_183.jpg,29,Viaduct
AID\BaseballField\baseballfield_110.jpg,2,BaseballField,AID\BaseballField\baseballfield_56.jpg,2,BaseballField,AID\BareLand\bareland_158.jpg,1,BareLand
AID\Church\church_204.jpg,6,Church,AID\Church\church_101.jpg,6,Church,AID\DenseResidential\denseresidential_50.jpg,8,DenseResidential
AID\Pond\pond_94.jpg,19,Pond,AID\Pond\pond_320.jpg,19,Pond,AID\Desert\desert_5.jpg,9,Desert
AID\Center\center_152.jpg,5,Center,AID\Center\center_241.jpg,5,Center,AID\BaseballField\baseballfield_70.jpg,2,BaseballField
AID\Stadium\stadium_184.jpg,27,Stadium,AID\Stadium\stadium_80.jpg,27,Stadium,AID\School\school_50.jpg,24,School
AID\Parking\parking_318.jpg,17,Parking,AID\Parking\parking_170.jpg,17,Parking,AID\Church\church_154.jpg,6,Church
AID\Industrial\industrial_292.jpg,12,Industrial,AID\Industrial\industrial_53.jpg,12,Industrial,AID\Commercial\commercial_58.jpg,7,Commercial
AID\Mountain\mountain_19.jpg,15,Mountain,AID\Mountain\mountain_296.jpg,15,Mountain,AID\Stadium\stadium_213.jpg,27,Stadium
AID\Viaduct\viaduct_278.jpg,29,Viaduct,AID\Viaduct\viaduct_308.jpg,29,Viaduct,AID\Center\center_126.jpg,5,Center
AID\Commercial\commercial_295.jpg,7,Commercial,AID\Commercial\commercial_223.jpg,7,Commercial,AID\SparseResidential\sparseresidential_23.jpg,25,SparseResidential
AID\RailwayStation\railwaystation_197.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_1.jpg,21,RailwayStation,AID\SparseResidential\sparseresidential_3.jpg,25,SparseResidential
AID\Stadium\stadium_102.jpg,27,Stadium,AID\Stadium\stadium_103.jpg,27,Stadium,AID\MediumResidential\mediumresidential_188.jpg,14,MediumResidential
AID\Playground\playground_197.jpg,18,Playground,AID\Playground\playground_325.jpg,18,Playground,AID\RailwayStation\railwaystation_117.jpg,21,RailwayStation
AID\RailwayStation\railwaystation_1.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_42.jpg,21,RailwayStation,AID\Airport\airport_292.jpg,0,Airport
AID\Square\square_230.jpg,26,Square,AID\Square\square_190.jpg,26,Square,AID\Port\port_188.jpg,20,Port
AID\BaseballField\baseballfield_157.jpg,2,BaseballField,AID\BaseballField\baseballfield_216.jpg,2,BaseballField,AID\RailwayStation\railwaystation_37.jpg,21,RailwayStation
AID\Viaduct\viaduct_75.jpg,29,Viaduct,AID\Viaduct\viaduct_34.jpg,29,Viaduct,AID\StorageTanks\storagetanks_172.jpg,28,StorageTanks
AID\Port\port_22.jpg,20,Port,AID\Port\port_65.jpg,20,Port,AID\StorageTanks\storagetanks_331.jpg,28,StorageTanks
AID\Playground\playground_15.jpg,18,Playground,AID\Playground\playground_15.jpg,18,Playground,AID\BareLand\bareland_108.jpg,1,BareLand
AID\BareLand\bareland_73.jpg,1,BareLand,AID\BareLand\bareland_224.jpg,1,BareLand,AID\SparseResidential\sparseresidential_75.jpg,25,SparseResidential
AID\Desert\desert_171.jpg,9,Desert,AID\Desert\desert_39.jpg,9,Desert,AID\Commercial\commercial_208.jpg,7,Commercial
AID\Viaduct\viaduct_147.jpg,29,Viaduct,AID\Viaduct\viaduct_346.jpg,29,Viaduct,AID\Farmland\farmland_177.jpg,10,Farmland
AID\Industrial\industrial_363.jpg,12,Industrial,AID\Industrial\industrial_133.jpg,12,Industrial,AID\Beach\beach_266.jpg,3,Beach
AID\Mountain\mountain_51.jpg,15,Mountain,AID\Mountain\mountain_253.jpg,15,Mountain,AID\Airport\airport_82.jpg,0,Airport
AID\Meadow\meadow_194.jpg,13,Meadow,AID\Meadow\meadow_238.jpg,13,Meadow,AID\Airport\airport_359.jpg,0,Airport
AID\Bridge\bridge_72.jpg,4,Bridge,AID\Bridge\bridge_72.jpg,4,Bridge,AID\Airport\airport_84.jpg,0,Airport
AID\Mountain\mountain_292.jpg,15,Mountain,AID\Mountain\mountain_36.jpg,15,Mountain,AID\RailwayStation\railwaystation_203.jpg,21,RailwayStation
AID\Commercial\commercial_246.jpg,7,Commercial,AID\Commercial\commercial_210.jpg,7,Commercial,AID\Bridge\bridge_45.jpg,4,Bridge
AID\Square\square_314.jpg,26,Square,AID\Square\square_103.jpg,26,Square,AID\Parking\parking_44.jpg,17,Parking
AID\Park\park_316.jpg,16,Park,AID\Park\park_177.jpg,16,Park,AID\DenseResidential\denseresidential_268.jpg,8,DenseResidential
AID\Park\park_271.jpg,16,Park,AID\Park\park_331.jpg,16,Park,AID\Stadium\stadium_21.jpg,27,Stadium
AID\River\river_261.jpg,23,River,AID\River\river_37.jpg,23,River,AID\Forest\forest_133.jpg,11,Forest
AID\Church\church_124.jpg,6,Church,AID\Church\church_179.jpg,6,Church,AID\Park\park_79.jpg,16,Park
AID\BareLand\bareland_150.jpg,1,BareLand,AID\BareLand\bareland_96.jpg,1,BareLand,AID\Beach\beach_142.jpg,3,Beach
AID\Viaduct\viaduct_204.jpg,29,Viaduct,AID\Viaduct\viaduct_144.jpg,29,Viaduct,AID\Church\church_148.jpg,6,Church
AID\Square\square_30.jpg,26,Square,AID\Square\square_46.jpg,26,Square,AID\Port\port_232.jpg,20,Port
AID\Viaduct\viaduct_247.jpg,29,Viaduct,AID\Viaduct\viaduct_311.jpg,29,Viaduct,AID\Beach\beach_274.jpg,3,Beach
AID\Park\park_46.jpg,16,Park,AID\Park\park_133.jpg,16,Park,AID\Stadium\stadium_283.jpg,27,Stadium
AID\Center\center_182.jpg,5,Center,AID\Center\center_248.jpg,5,Center,AID\MediumResidential\mediumresidential_186.jpg,14,MediumResidential
AID\Mountain\mountain_194.jpg,15,Mountain,AID\Mountain\mountain_118.jpg,15,Mountain,AID\Park\park_154.jpg,16,Park
AID\Playground\playground_272.jpg,18,Playground,AID\Playground\playground_8.jpg,18,Playground,AID\Mountain\mountain_229.jpg,15,Mountain
AID\Beach\beach_71.jpg,3,Beach,AID\Beach\beach_114.jpg,3,Beach,AID\Farmland\farmland_366.jpg,10,Farmland
AID\Mountain\mountain_98.jpg,15,Mountain,AID\Mountain\mountain_205.jpg,15,Mountain,AID\Port\port_52.jpg,20,Port
AID\River\river_375.jpg,23,River,AID\River\river_155.jpg,23,River,AID\Mountain\mountain_19.jpg,15,Mountain
AID\Commercial\commercial_269.jpg,7,Commercial,AID\Commercial\commercial_216.jpg,7,Commercial,AID\MediumResidential\mediumresidential_221.jpg,14,MediumResidential
AID\Desert\desert_195.jpg,9,Desert,AID\Desert\desert_268.jpg,9,Desert,AID\Pond\pond_11.jpg,19,Pond
AID\Mountain\mountain_298.jpg,15,Mountain,AID\Mountain\mountain_69.jpg,15,Mountain,AID\School\school_50.jpg,24,School
AID\Center\center_232.jpg,5,Center,AID\Center\center_143.jpg,5,Center,AID\MediumResidential\mediumresidential_157.jpg,14,MediumResidential
AID\Forest\forest_40.jpg,11,Forest,AID\Forest\forest_209.jpg,11,Forest,AID\Meadow\meadow_194.jpg,13,Meadow
AID\BaseballField\baseballfield_83.jpg,2,BaseballField,AID\BaseballField\baseballfield_115.jpg,2,BaseballField,AID\DenseResidential\denseresidential_15.jpg,8,DenseResidential
AID\Center\center_165.jpg,5,Center,AID\Center\center_120.jpg,5,Center,AID\Playground\playground_128.jpg,18,Playground
AID\Desert\desert_67.jpg,9,Desert,AID\Desert\desert_256.jpg,9,Desert,AID\Park\park_21.jpg,16,Park
AID\Port\port_53.jpg,20,Port,AID\Port\port_373.jpg,20,Port,AID\Church\church_43.jpg,6,Church
AID\Viaduct\viaduct_108.jpg,29,Viaduct,AID\Viaduct\viaduct_296.jpg,29,Viaduct,AID\Meadow\meadow_260.jpg,13,Meadow
AID\RailwayStation\railwaystation_80.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_131.jpg,21,RailwayStation,AID\Center\center_120.jpg,5,Center
AID\School\school_64.jpg,24,School,AID\School\school_108.jpg,24,School,AID\StorageTanks\storagetanks_125.jpg,28,StorageTanks
AID\MediumResidential\mediumresidential_279.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_239.jpg,14,MediumResidential,AID\StorageTanks\storagetanks_51.jpg,28,StorageTanks
AID\Parking\parking_190.jpg,17,Parking,AID\Parking\parking_63.jpg,17,Parking,AID\MediumResidential\mediumresidential_283.jpg,14,MediumResidential
AID\Stadium\stadium_289.jpg,27,Stadium,AID\Stadium\stadium_273.jpg,27,Stadium,AID\Viaduct\viaduct_304.jpg,29,Viaduct
AID\Stadium\stadium_40.jpg,27,Stadium,AID\Stadium\stadium_273.jpg,27,Stadium,AID\Port\port_11.jpg,20,Port
AID\Playground\playground_237.jpg,18,Playground,AID\Playground\playground_281.jpg,18,Playground,AID\Mountain\mountain_291.jpg,15,Mountain
AID\RailwayStation\railwaystation_234.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_125.jpg,21,RailwayStation,AID\Bridge\bridge_278.jpg,4,Bridge
AID\Mountain\mountain_69.jpg,15,Mountain,AID\Mountain\mountain_165.jpg,15,Mountain,AID\Stadium\stadium_271.jpg,27,Stadium
AID\Desert\desert_48.jpg,9,Desert,AID\Desert\desert_227.jpg,9,Desert,AID\RailwayStation\railwaystation_31.jpg,21,RailwayStation
AID\Airport\airport_359.jpg,0,Airport,AID\Airport\airport_143.jpg,0,Airport,AID\SparseResidential\sparseresidential_229.jpg,25,SparseResidential
AID\Church\church_101.jpg,6,Church,AID\Church\church_28.jpg,6,Church,AID\Farmland\farmland_33.jpg,10,Farmland
AID\BareLand\bareland_224.jpg,1,BareLand,AID\BareLand\bareland_296.jpg,1,BareLand,AID\RailwayStation\railwaystation_179.jpg,21,RailwayStation
AID\Commercial\commercial_229.jpg,7,Commercial,AID\Commercial\commercial_208.jpg,7,Commercial,AID\Viaduct\viaduct_148.jpg,29,Viaduct
AID\Center\center_46.jpg,5,Center,AID\Center\center_156.jpg,5,Center,AID\DenseResidential\denseresidential_176.jpg,8,DenseResidential
AID\Port\port_263.jpg,20,Port,AID\Port\port_348.jpg,20,Port,AID\Viaduct\viaduct_249.jpg,29,Viaduct
AID\MediumResidential\mediumresidential_126.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_279.jpg,14,MediumResidential,AID\DenseResidential\denseresidential_112.jpg,8,DenseResidential
AID\Resort\resort_178.jpg,22,Resort,AID\Resort\resort_24.jpg,22,Resort,AID\Square\square_79.jpg,26,Square
AID\Center\center_42.jpg,5,Center,AID\Center\center_26.jpg,5,Center,AID\Beach\beach_177.jpg,3,Beach
AID\StorageTanks\storagetanks_5.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_92.jpg,28,StorageTanks,AID\Airport\airport_191.jpg,0,Airport
AID\StorageTanks\storagetanks_311.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_92.jpg,28,StorageTanks,AID\Resort\resort_51.jpg,22,Resort
AID\Port\port_124.jpg,20,Port,AID\Port\port_251.jpg,20,Port,AID\Parking\parking_143.jpg,17,Parking
AID\Beach\beach_81.jpg,3,Beach,AID\Beach\beach_334.jpg,3,Beach,AID\Port\port_225.jpg,20,Port
AID\Beach\beach_174.jpg,3,Beach,AID\Beach\beach_222.jpg,3,Beach,AID\Park\park_344.jpg,16,Park
AID\DenseResidential\denseresidential_354.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_30.jpg,8,DenseResidential,AID\Meadow\meadow_14.jpg,13,Meadow
AID\Resort\resort_257.jpg,22,Resort,AID\Resort\resort_101.jpg,22,Resort,AID\Viaduct\viaduct_189.jpg,29,Viaduct
AID\Viaduct\viaduct_62.jpg,29,Viaduct,AID\Viaduct\viaduct_118.jpg,29,Viaduct,AID\DenseResidential\denseresidential_230.jpg,8,DenseResidential
AID\Bridge\bridge_202.jpg,4,Bridge,AID\Bridge\bridge_288.jpg,4,Bridge,AID\Mountain\mountain_253.jpg,15,Mountain
AID\Mountain\mountain_33.jpg,15,Mountain,AID\Mountain\mountain_328.jpg,15,Mountain,AID\Resort\resort_73.jpg,22,Resort
AID\StorageTanks\storagetanks_163.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_198.jpg,28,StorageTanks,AID\Bridge\bridge_275.jpg,4,Bridge
AID\Beach\beach_88.jpg,3,Beach,AID\Beach\beach_105.jpg,3,Beach,AID\Pond\pond_32.jpg,19,Pond
AID\Beach\beach_395.jpg,3,Beach,AID\Beach\beach_265.jpg,3,Beach,AID\Port\port_251.jpg,20,Port
AID\Airport\airport_191.jpg,0,Airport,AID\Airport\airport_190.jpg,0,Airport,AID\Industrial\industrial_118.jpg,12,Industrial
AID\SparseResidential\sparseresidential_101.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_59.jpg,25,SparseResidential,AID\Airport\airport_260.jpg,0,Airport
AID\Desert\desert_138.jpg,9,Desert,AID\Desert\desert_47.jpg,9,Desert,AID\Playground\playground_325.jpg,18,Playground
AID\School\school_228.jpg,24,School,AID\School\school_50.jpg,24,School,AID\Park\park_43.jpg,16,Park
AID\Park\park_166.jpg,16,Park,AID\Park\park_188.jpg,16,Park,AID\StorageTanks\storagetanks_51.jpg,28,StorageTanks
AID\Viaduct\viaduct_26.jpg,29,Viaduct,AID\Viaduct\viaduct_400.jpg,29,Viaduct,AID\School\school_244.jpg,24,School
AID\Pond\pond_194.jpg,19,Pond,AID\Pond\pond_69.jpg,19,Pond,AID\Parking\parking_105.jpg,17,Parking
AID\Commercial\commercial_304.jpg,7,Commercial,AID\Commercial\commercial_294.jpg,7,Commercial,AID\Resort\resort_138.jpg,22,Resort
AID\Pond\pond_311.jpg,19,Pond,AID\Pond\pond_127.jpg,19,Pond,AID\Industrial\industrial_237.jpg,12,Industrial
AID\Farmland\farmland_253.jpg,10,Farmland,AID\Farmland\farmland_331.jpg,10,Farmland,AID\Mountain\mountain_328.jpg,15,Mountain
AID\RailwayStation\railwaystation_181.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_41.jpg,21,RailwayStation,AID\School\school_170.jpg,24,School
AID\Port\port_187.jpg,20,Port,AID\Port\port_14.jpg,20,Port,AID\Mountain\mountain_69.jpg,15,Mountain
AID\Mountain\mountain_186.jpg,15,Mountain,AID\Mountain\mountain_16.jpg,15,Mountain,AID\Playground\playground_318.jpg,18,Playground
AID\Parking\parking_14.jpg,17,Parking,AID\Parking\parking_44.jpg,17,Parking,AID\Farmland\farmland_131.jpg,10,Farmland
AID\Parking\parking_266.jpg,17,Parking,AID\Parking\parking_324.jpg,17,Parking,AID\Square\square_324.jpg,26,Square
AID\Commercial\commercial_117.jpg,7,Commercial,AID\Commercial\commercial_208.jpg,7,Commercial,AID\Playground\playground_136.jpg,18,Playground
AID\Viaduct\viaduct_400.jpg,29,Viaduct,AID\Viaduct\viaduct_216.jpg,29,Viaduct,AID\Mountain\mountain_166.jpg,15,Mountain
AID\River\river_7.jpg,23,River,AID\River\river_307.jpg,23,River,AID\Park\park_337.jpg,16,Park
AID\Park\park_121.jpg,16,Park,AID\Park\park_260.jpg,16,Park,AID\Pond\pond_71.jpg,19,Pond
AID\Desert\desert_38.jpg,9,Desert,AID\Desert\desert_293.jpg,9,Desert,AID\Forest\forest_158.jpg,11,Forest
AID\Mountain\mountain_146.jpg,15,Mountain,AID\Mountain\mountain_101.jpg,15,Mountain,AID\DenseResidential\denseresidential_361.jpg,8,DenseResidential
AID\DenseResidential\denseresidential_179.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_403.jpg,8,DenseResidential,AID\River\river_356.jpg,23,River
AID\DenseResidential\denseresidential_18.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_362.jpg,8,DenseResidential,AID\Farmland\farmland_252.jpg,10,Farmland
AID\Pond\pond_11.jpg,19,Pond,AID\Pond\pond_76.jpg,19,Pond,AID\Viaduct\viaduct_278.jpg,29,Viaduct
AID\Bridge\bridge_349.jpg,4,Bridge,AID\Bridge\bridge_109.jpg,4,Bridge,AID\Park\park_273.jpg,16,Park
AID\Meadow\meadow_174.jpg,13,Meadow,AID\Meadow\meadow_29.jpg,13,Meadow,AID\Industrial\industrial_351.jpg,12,Industrial
AID\Resort\resort_81.jpg,22,Resort,AID\Resort\resort_277.jpg,22,Resort,AID\StorageTanks\storagetanks_125.jpg,28,StorageTanks
AID\Viaduct\viaduct_206.jpg,29,Viaduct,AID\Viaduct\viaduct_286.jpg,29,Viaduct,AID\StorageTanks\storagetanks_280.jpg,28,StorageTanks
AID\Playground\playground_365.jpg,18,Playground,AID\Playground\playground_37.jpg,18,Playground,AID\Viaduct\viaduct_308.jpg,29,Viaduct
AID\SparseResidential\sparseresidential_253.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_286.jpg,25,SparseResidential,AID\Mountain\mountain_131.jpg,15,Mountain
AID\DenseResidential\denseresidential_96.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_274.jpg,8,DenseResidential,AID\BaseballField\baseballfield_70.jpg,2,BaseballField
AID\BareLand\bareland_62.jpg,1,BareLand,AID\BareLand\bareland_170.jpg,1,BareLand,AID\Pond\pond_390.jpg,19,Pond
AID\Bridge\bridge_143.jpg,4,Bridge,AID\Bridge\bridge_278.jpg,4,Bridge,AID\River\river_95.jpg,23,River
AID\Industrial\industrial_335.jpg,12,Industrial,AID\Industrial\industrial_239.jpg,12,Industrial,AID\DenseResidential\denseresidential_137.jpg,8,DenseResidential
AID\Forest\forest_86.jpg,11,Forest,AID\Forest\forest_222.jpg,11,Forest,AID\Square\square_270.jpg,26,Square
AID\Farmland\farmland_356.jpg,10,Farmland,AID\Farmland\farmland_327.jpg,10,Farmland,AID\DenseResidential\denseresidential_261.jpg,8,DenseResidential
AID\StorageTanks\storagetanks_358.jpg,28,StorageTanks,AID\StorageTanks\storagetanks_251.jpg,28,StorageTanks,AID\Airport\airport_151.jpg,0,Airport
AID\SparseResidential\sparseresidential_272.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_35.jpg,25,SparseResidential,AID\Industrial\industrial_202.jpg,12,Industrial
AID\Meadow\meadow_14.jpg,13,Meadow,AID\Meadow\meadow_208.jpg,13,Meadow,AID\Center\center_82.jpg,5,Center
AID\DenseResidential\denseresidential_227.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_35.jpg,8,DenseResidential,AID\BaseballField\baseballfield_118.jpg,2,BaseballField
AID\Viaduct\viaduct_323.jpg,29,Viaduct,AID\Viaduct\viaduct_121.jpg,29,Viaduct,AID\Mountain\mountain_202.jpg,15,Mountain
AID\Beach\beach_26.jpg,3,Beach,AID\Beach\beach_299.jpg,3,Beach,AID\Meadow\meadow_221.jpg,13,Meadow
AID\School\school_50.jpg,24,School,AID\School\school_252.jpg,24,School,AID\Pond\pond_325.jpg,19,Pond
AID\School\school_76.jpg,24,School,AID\School\school_177.jpg,24,School,AID\MediumResidential\mediumresidential_97.jpg,14,MediumResidential
AID\Beach\beach_245.jpg,3,Beach,AID\Beach\beach_133.jpg,3,Beach,AID\Desert\desert_98.jpg,9,Desert
AID\RailwayStation\railwaystation_121.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_93.jpg,21,RailwayStation,AID\Park\park_251.jpg,16,Park
AID\Playground\playground_344.jpg,18,Playground,AID\Playground\playground_46.jpg,18,Playground,AID\Meadow\meadow_202.jpg,13,Meadow
AID\Forest\forest_181.jpg,11,Forest,AID\Forest\forest_198.jpg,11,Forest,AID\Stadium\stadium_102.jpg,27,Stadium
AID\MediumResidential\mediumresidential_107.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_65.jpg,14,MediumResidential,AID\BareLand\bareland_47.jpg,1,BareLand
AID\Viaduct\viaduct_159.jpg,29,Viaduct,AID\Viaduct\viaduct_277.jpg,29,Viaduct,AID\DenseResidential\denseresidential_272.jpg,8,DenseResidential
AID\Mountain\mountain_202.jpg,15,Mountain,AID\Mountain\mountain_292.jpg,15,Mountain,AID\Meadow\meadow_168.jpg,13,Meadow
AID\Playground\playground_35.jpg,18,Playground,AID\Playground\playground_235.jpg,18,Playground,AID\Airport\airport_204.jpg,0,Airport
AID\Parking\parking_56.jpg,17,Parking,AID\Parking\parking_221.jpg,17,Parking,AID\River\river_78.jpg,23,River
AID\RailwayStation\railwaystation_133.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_61.jpg,21,RailwayStation,AID\Beach\beach_71.jpg,3,Beach
AID\Forest\forest_217.jpg,11,Forest,AID\Forest\forest_152.jpg,11,Forest,AID\Resort\resort_106.jpg,22,Resort
AID\Bridge\bridge_157.jpg,4,Bridge,AID\Bridge\bridge_133.jpg,4,Bridge,AID\Meadow\meadow_143.jpg,13,Meadow
AID\RailwayStation\railwaystation_49.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_80.jpg,21,RailwayStation,AID\DenseResidential\denseresidential_403.jpg,8,DenseResidential
AID\Farmland\farmland_71.jpg,10,Farmland,AID\Farmland\farmland_171.jpg,10,Farmland,AID\DenseResidential\denseresidential_241.jpg,8,DenseResidential
AID\BaseballField\baseballfield_115.jpg,2,BaseballField,AID\BaseballField\baseballfield_201.jpg,2,BaseballField,AID\Playground\playground_197.jpg,18,Playground
AID\Parking\parking_302.jpg,17,Parking,AID\Parking\parking_163.jpg,17,Parking,AID\Mountain\mountain_205.jpg,15,Mountain
AID\Playground\playground_281.jpg,18,Playground,AID\Playground\playground_359.jpg,18,Playground,AID\Farmland\farmland_171.jpg,10,Farmland
AID\Meadow\meadow_215.jpg,13,Meadow,AID\Meadow\meadow_104.jpg,13,Meadow,AID\Forest\forest_157.jpg,11,Forest
AID\Resort\resort_132.jpg,22,Resort,AID\Resort\resort_278.jpg,22,Resort,AID\MediumResidential\mediumresidential_89.jpg,14,MediumResidential
AID\Parking\parking_15.jpg,17,Parking,AID\Parking\parking_243.jpg,17,Parking,AID\RailwayStation\railwaystation_22.jpg,21,RailwayStation
AID\Playground\playground_137.jpg,18,Playground,AID\Playground\playground_163.jpg,18,Playground,AID\Church\church_238.jpg,6,Church
AID\Stadium\stadium_74.jpg,27,Stadium,AID\Stadium\stadium_74.jpg,27,Stadium,AID\DenseResidential\denseresidential_272.jpg,8,DenseResidential
AID\Commercial\commercial_58.jpg,7,Commercial,AID\Commercial\commercial_311.jpg,7,Commercial,AID\Desert\desert_195.jpg,9,Desert
AID\Resort\resort_32.jpg,22,Resort,AID\Resort\resort_102.jpg,22,Resort,AID\Parking\parking_159.jpg,17,Parking
AID\Square\square_36.jpg,26,Square,AID\Square\square_313.jpg,26,Square,AID\Port\port_127.jpg,20,Port
AID\Mountain\mountain_276.jpg,15,Mountain,AID\Mountain\mountain_140.jpg,15,Mountain,AID\Beach\beach_272.jpg,3,Beach
AID\Bridge\bridge_357.jpg,4,Bridge,AID\Bridge\bridge_349.jpg,4,Bridge,AID\Commercial\commercial_39.jpg,7,Commercial
AID\River\river_79.jpg,23,River,AID\River\river_48.jpg,23,River,AID\Farmland\farmland_287.jpg,10,Farmland
AID\Church\church_203.jpg,6,Church,AID\Church\church_136.jpg,6,Church,AID\Park\park_207.jpg,16,Park
AID\Church\church_131.jpg,6,Church,AID\Church\church_82.jpg,6,Church,AID\SparseResidential\sparseresidential_3.jpg,25,SparseResidential
AID\SparseResidential\sparseresidential_90.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_253.jpg,25,SparseResidential,AID\BaseballField\baseballfield_139.jpg,2,BaseballField
AID\Port\port_232.jpg,20,Port,AID\Port\port_12.jpg,20,Port,AID\BareLand\bareland_258.jpg,1,BareLand
AID\RailwayStation\railwaystation_111.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_175.jpg,21,RailwayStation,AID\SparseResidential\sparseresidential_271.jpg,25,SparseResidential
AID\Square\square_123.jpg,26,Square,AID\Square\square_302.jpg,26,Square,AID\Commercial\commercial_132.jpg,7,Commercial
AID\School\school_223.jpg,24,School,AID\School\school_262.jpg,24,School,AID\SparseResidential\sparseresidential_136.jpg,25,SparseResidential
AID\MediumResidential\mediumresidential_213.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_56.jpg,14,MediumResidential,AID\Playground\playground_326.jpg,18,Playground
AID\Resort\resort_202.jpg,22,Resort,AID\Resort\resort_202.jpg,22,Resort,AID\Industrial\industrial_79.jpg,12,Industrial
AID\Airport\airport_171.jpg,0,Airport,AID\Airport\airport_334.jpg,0,Airport,AID\Desert\desert_280.jpg,9,Desert
AID\BaseballField\baseballfield_187.jpg,2,BaseballField,AID\BaseballField\baseballfield_173.jpg,2,BaseballField,AID\Park\park_100.jpg,16,Park
AID\Park\park_159.jpg,16,Park,AID\Park\park_24.jpg,16,Park,AID\River\river_99.jpg,23,River
AID\Parking\parking_224.jpg,17,Parking,AID\Parking\parking_9.jpg,17,Parking,AID\Airport\airport_60.jpg,0,Airport
AID\Beach\beach_105.jpg,3,Beach,AID\Beach\beach_61.jpg,3,Beach,AID\BareLand\bareland_62.jpg,1,BareLand
AID\RailwayStation\railwaystation_24.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_41.jpg,21,RailwayStation,AID\SparseResidential\sparseresidential_165.jpg,25,SparseResidential
AID\Airport\airport_338.jpg,0,Airport,AID\Airport\airport_341.jpg,0,Airport,AID\DenseResidential\denseresidential_346.jpg,8,DenseResidential
AID\RailwayStation\railwaystation_179.jpg,21,RailwayStation,AID\RailwayStation\railwaystation_164.jpg,21,RailwayStation,AID\Center\center_55.jpg,5,Center
