image,label_name,label
AID\Square\square_106.jpg,Square,26
AID\Pond\pond_22.jpg,Pond,19
AID\Bridge\bridge_133.jpg,Bridge,4
AID\Beach\beach_300.jpg,Beach,3
AID\Mountain\mountain_144.jpg,Mountain,15
AID\Industrial\industrial_237.jpg,Industrial,12
AID\Meadow\meadow_29.jpg,Meadow,13
AID\Port\port_252.jpg,Port,20
AID\Beach\beach_289.jpg,Beach,3
AID\Desert\desert_72.jpg,Desert,9
AID\Desert\desert_20.jpg,Desert,9
AID\Meadow\meadow_28.jpg,Meadow,13
AID\RailwayStation\railwaystation_64.jpg,RailwayStation,21
AID\Resort\resort_159.jpg,Resort,22
AID\StorageTanks\storagetanks_198.jpg,StorageTanks,28
AID\Mountain\mountain_296.jpg,Mountain,15
AID\Park\park_160.jpg,Park,16
AID\Center\center_128.jpg,Center,5
AID\River\river_402.jpg,River,23
AID\Church\church_82.jpg,Church,6
AID\RailwayStation\railwaystation_171.jpg,RailwayStation,21
AID\River\river_27.jpg,River,23
AID\Playground\playground_93.jpg,Playground,18
AID\Stadium\stadium_241.jpg,Stadium,27
AID\Playground\playground_326.jpg,Playground,18
AID\Desert\desert_232.jpg,Desert,9
AID\Park\park_86.jpg,Park,16
AID\DenseResidential\denseresidential_88.jpg,DenseResidential,8
AID\Mountain\mountain_189.jpg,Mountain,15
AID\Church\church_136.jpg,Church,6
AID\DenseResidential\denseresidential_172.jpg,DenseResidential,8
AID\Playground\playground_347.jpg,Playground,18
AID\Port\port_355.jpg,Port,20
AID\DenseResidential\denseresidential_228.jpg,DenseResidential,8
AID\Stadium\stadium_261.jpg,Stadium,27
AID\Farmland\farmland_248.jpg,Farmland,10
AID\SparseResidential\sparseresidential_31.jpg,SparseResidential,25
AID\Airport\airport_45.jpg,Airport,0
AID\Viaduct\viaduct_346.jpg,Viaduct,29
AID\Square\square_154.jpg,Square,26
AID\Parking\parking_221.jpg,Parking,17
AID\Parking\parking_325.jpg,Parking,17
AID\Square\square_315.jpg,Square,26
AID\Airport\airport_65.jpg,Airport,0
AID\Beach\beach_64.jpg,Beach,3
AID\Industrial\industrial_53.jpg,Industrial,12
AID\RailwayStation\railwaystation_128.jpg,RailwayStation,21
AID\Pond\pond_232.jpg,Pond,19
AID\Meadow\meadow_250.jpg,Meadow,13
AID\Farmland\farmland_247.jpg,Farmland,10
AID\Bridge\bridge_149.jpg,Bridge,4
AID\Bridge\bridge_304.jpg,Bridge,4
AID\Resort\resort_240.jpg,Resort,22
AID\Port\port_229.jpg,Port,20
AID\Commercial\commercial_163.jpg,Commercial,7
AID\Bridge\bridge_286.jpg,Bridge,4
AID\BareLand\bareland_41.jpg,BareLand,1
AID\SparseResidential\sparseresidential_95.jpg,SparseResidential,25
AID\Mountain\mountain_16.jpg,Mountain,15
AID\BareLand\bareland_30.jpg,BareLand,1
AID\Farmland\farmland_273.jpg,Farmland,10
AID\Park\park_269.jpg,Park,16
AID\Meadow\meadow_70.jpg,Meadow,13
AID\Parking\parking_82.jpg,Parking,17
AID\BareLand\bareland_179.jpg,BareLand,1
AID\Beach\beach_172.jpg,Beach,3
AID\Airport\airport_58.jpg,Airport,0
AID\Beach\beach_375.jpg,Beach,3
AID\BaseballField\baseballfield_98.jpg,BaseballField,2
AID\RailwayStation\railwaystation_23.jpg,RailwayStation,21
AID\Viaduct\viaduct_46.jpg,Viaduct,29
AID\Pond\pond_247.jpg,Pond,19
AID\StorageTanks\storagetanks_280.jpg,StorageTanks,28
AID\Stadium\stadium_213.jpg,Stadium,27
AID\River\river_268.jpg,River,23
AID\Forest\forest_222.jpg,Forest,11
AID\Forest\forest_100.jpg,Forest,11
AID\Church\church_189.jpg,Church,6
AID\DenseResidential\denseresidential_15.jpg,DenseResidential,8
AID\Beach\beach_119.jpg,Beach,3
AID\Playground\playground_254.jpg,Playground,18
AID\Park\park_103.jpg,Park,16
AID\StorageTanks\storagetanks_177.jpg,StorageTanks,28
AID\Resort\resort_112.jpg,Resort,22
AID\StorageTanks\storagetanks_236.jpg,StorageTanks,28
AID\DenseResidential\denseresidential_97.jpg,DenseResidential,8
AID\Pond\pond_9.jpg,Pond,19
AID\BaseballField\baseballfield_9.jpg,BaseballField,2
AID\Bridge\bridge_158.jpg,Bridge,4
AID\River\river_222.jpg,River,23
AID\Mountain\mountain_310.jpg,Mountain,15
AID\Bridge\bridge_150.jpg,Bridge,4
AID\Meadow\meadow_104.jpg,Meadow,13
AID\Bridge\bridge_195.jpg,Bridge,4
AID\Pond\pond_204.jpg,Pond,19
AID\Park\park_317.jpg,Park,16
AID\Resort\resort_51.jpg,Resort,22
AID\Bridge\bridge_98.jpg,Bridge,4
AID\Mountain\mountain_229.jpg,Mountain,15
AID\Church\church_69.jpg,Church,6
AID\Square\square_286.jpg,Square,26
AID\Port\port_97.jpg,Port,20
AID\Port\port_373.jpg,Port,20
AID\Viaduct\viaduct_189.jpg,Viaduct,29
AID\Parking\parking_207.jpg,Parking,17
AID\Center\center_217.jpg,Center,5
AID\BareLand\bareland_170.jpg,BareLand,1
AID\Industrial\industrial_192.jpg,Industrial,12
AID\Stadium\stadium_249.jpg,Stadium,27
AID\Airport\airport_10.jpg,Airport,0
AID\Resort\resort_247.jpg,Resort,22
AID\MediumResidential\mediumresidential_2.jpg,MediumResidential,14
AID\Mountain\mountain_272.jpg,Mountain,15
AID\Stadium\stadium_64.jpg,Stadium,27
AID\Square\square_84.jpg,Square,26
AID\Viaduct\viaduct_290.jpg,Viaduct,29
AID\MediumResidential\mediumresidential_18.jpg,MediumResidential,14
AID\Viaduct\viaduct_270.jpg,Viaduct,29
AID\Industrial\industrial_64.jpg,Industrial,12
AID\Airport\airport_125.jpg,Airport,0
AID\Pond\pond_166.jpg,Pond,19
AID\Center\center_228.jpg,Center,5
AID\Industrial\industrial_276.jpg,Industrial,12
AID\Meadow\meadow_260.jpg,Meadow,13
AID\Desert\desert_224.jpg,Desert,9
AID\Resort\resort_149.jpg,Resort,22
AID\River\river_367.jpg,River,23
AID\Beach\beach_244.jpg,Beach,3
AID\Mountain\mountain_120.jpg,Mountain,15
AID\Parking\parking_241.jpg,Parking,17
AID\Forest\forest_169.jpg,Forest,11
AID\Parking\parking_107.jpg,Parking,17
AID\RailwayStation\railwaystation_61.jpg,RailwayStation,21
AID\StorageTanks\storagetanks_182.jpg,StorageTanks,28
AID\Parking\parking_291.jpg,Parking,17
AID\Airport\airport_292.jpg,Airport,0
AID\Playground\playground_325.jpg,Playground,18
AID\School\school_209.jpg,School,24
AID\Commercial\commercial_169.jpg,Commercial,7
AID\Playground\playground_47.jpg,Playground,18
AID\School\school_229.jpg,School,24
AID\Commercial\commercial_210.jpg,Commercial,7
AID\DenseResidential\denseresidential_36.jpg,DenseResidential,8
AID\Square\square_78.jpg,Square,26
AID\Mountain\mountain_254.jpg,Mountain,15
AID\StorageTanks\storagetanks_131.jpg,StorageTanks,28
AID\Resort\resort_22.jpg,Resort,22
AID\Port\port_192.jpg,Port,20
AID\Airport\airport_84.jpg,Airport,0
AID\Church\church_223.jpg,Church,6
AID\Mountain\mountain_177.jpg,Mountain,15
AID\Beach\beach_334.jpg,Beach,3
AID\Mountain\mountain_218.jpg,Mountain,15
AID\BareLand\bareland_166.jpg,BareLand,1
AID\Pond\pond_183.jpg,Pond,19
AID\Center\center_143.jpg,Center,5
AID\Playground\playground_267.jpg,Playground,18
AID\RailwayStation\railwaystation_255.jpg,RailwayStation,21
AID\School\school_59.jpg,School,24
AID\Pond\pond_211.jpg,Pond,19
AID\StorageTanks\storagetanks_28.jpg,StorageTanks,28
AID\Viaduct\viaduct_287.jpg,Viaduct,29
AID\StorageTanks\storagetanks_142.jpg,StorageTanks,28
AID\SparseResidential\sparseresidential_142.jpg,SparseResidential,25
AID\Desert\desert_292.jpg,Desert,9
AID\Commercial\commercial_1.jpg,Commercial,7
AID\River\river_54.jpg,River,23
AID\Pond\pond_354.jpg,Pond,19
AID\MediumResidential\mediumresidential_281.jpg,MediumResidential,14
AID\Church\church_60.jpg,Church,6
AID\Church\church_154.jpg,Church,6
AID\Airport\airport_269.jpg,Airport,0
AID\DenseResidential\denseresidential_108.jpg,DenseResidential,8
AID\RailwayStation\railwaystation_8.jpg,RailwayStation,21
AID\BareLand\bareland_238.jpg,BareLand,1
AID\Port\port_357.jpg,Port,20
AID\DenseResidential\denseresidential_334.jpg,DenseResidential,8
AID\Meadow\meadow_76.jpg,Meadow,13
AID\Desert\desert_45.jpg,Desert,9
AID\Square\square_42.jpg,Square,26
AID\BaseballField\baseballfield_16.jpg,BaseballField,2
AID\Airport\airport_36.jpg,Airport,0
AID\BaseballField\baseballfield_127.jpg,BaseballField,2
AID\Parking\parking_6.jpg,Parking,17
AID\Mountain\mountain_49.jpg,Mountain,15
AID\SparseResidential\sparseresidential_7.jpg,SparseResidential,25
AID\Church\church_115.jpg,Church,6
AID\Farmland\farmland_83.jpg,Farmland,10
AID\Pond\pond_49.jpg,Pond,19
AID\Port\port_11.jpg,Port,20
AID\Parking\parking_173.jpg,Parking,17
AID\Parking\parking_195.jpg,Parking,17
AID\Forest\forest_129.jpg,Forest,11
AID\SparseResidential\sparseresidential_19.jpg,SparseResidential,25
AID\StorageTanks\storagetanks_72.jpg,StorageTanks,28
AID\Desert\desert_243.jpg,Desert,9
AID\Desert\desert_288.jpg,Desert,9
AID\Pond\pond_224.jpg,Pond,19
AID\Center\center_199.jpg,Center,5
AID\DenseResidential\denseresidential_272.jpg,DenseResidential,8
AID\Parking\parking_87.jpg,Parking,17
AID\Playground\playground_225.jpg,Playground,18
AID\Stadium\stadium_60.jpg,Stadium,27
AID\Viaduct\viaduct_53.jpg,Viaduct,29
AID\SparseResidential\sparseresidential_18.jpg,SparseResidential,25
AID\Viaduct\viaduct_45.jpg,Viaduct,29
AID\Commercial\commercial_74.jpg,Commercial,7
AID\Farmland\farmland_100.jpg,Farmland,10
AID\River\river_1.jpg,River,23
AID\Park\park_118.jpg,Park,16
AID\Playground\playground_54.jpg,Playground,18
AID\Meadow\meadow_13.jpg,Meadow,13
AID\Viaduct\viaduct_183.jpg,Viaduct,29
AID\Farmland\farmland_317.jpg,Farmland,10
AID\Mountain\mountain_105.jpg,Mountain,15
AID\BaseballField\baseballfield_134.jpg,BaseballField,2
AID\Airport\airport_35.jpg,Airport,0
AID\Industrial\industrial_9.jpg,Industrial,12
AID\BareLand\bareland_310.jpg,BareLand,1
AID\SparseResidential\sparseresidential_63.jpg,SparseResidential,25
AID\Pond\pond_320.jpg,Pond,19
AID\Industrial\industrial_46.jpg,Industrial,12
AID\Mountain\mountain_8.jpg,Mountain,15
AID\Parking\parking_4.jpg,Parking,17
AID\Park\park_275.jpg,Park,16
AID\Pond\pond_109.jpg,Pond,19
AID\Industrial\industrial_369.jpg,Industrial,12
AID\BareLand\bareland_305.jpg,BareLand,1
AID\Desert\desert_279.jpg,Desert,9
AID\DenseResidential\denseresidential_243.jpg,DenseResidential,8
AID\Parking\parking_299.jpg,Parking,17
AID\Farmland\farmland_283.jpg,Farmland,10
AID\Park\park_18.jpg,Park,16
AID\Resort\resort_34.jpg,Resort,22
AID\Beach\beach_65.jpg,Beach,3
AID\Playground\playground_94.jpg,Playground,18
AID\Church\church_138.jpg,Church,6
AID\Bridge\bridge_130.jpg,Bridge,4
AID\School\school_233.jpg,School,24
AID\MediumResidential\mediumresidential_231.jpg,MediumResidential,14
AID\River\river_92.jpg,River,23
AID\DenseResidential\denseresidential_152.jpg,DenseResidential,8
AID\BaseballField\baseballfield_23.jpg,BaseballField,2
AID\StorageTanks\storagetanks_51.jpg,StorageTanks,28
AID\Viaduct\viaduct_343.jpg,Viaduct,29
AID\RailwayStation\railwaystation_193.jpg,RailwayStation,21
AID\Pond\pond_240.jpg,Pond,19
AID\School\school_91.jpg,School,24
AID\Commercial\commercial_305.jpg,Commercial,7
AID\Beach\beach_347.jpg,Beach,3
AID\Industrial\industrial_65.jpg,Industrial,12
AID\School\school_177.jpg,School,24
AID\DenseResidential\denseresidential_362.jpg,DenseResidential,8
AID\Bridge\bridge_213.jpg,Bridge,4
AID\Playground\playground_236.jpg,Playground,18
AID\DenseResidential\denseresidential_81.jpg,DenseResidential,8
AID\Resort\resort_283.jpg,Resort,22
AID\Viaduct\viaduct_302.jpg,Viaduct,29
AID\Church\church_152.jpg,Church,6
AID\Stadium\stadium_273.jpg,Stadium,27
AID\Industrial\industrial_19.jpg,Industrial,12
AID\Resort\resort_48.jpg,Resort,22
AID\Resort\resort_217.jpg,Resort,22
AID\Mountain\mountain_22.jpg,Mountain,15
